,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,15,-100.15,-100.15,7.1611011028289795,"['disconnect hallway', 'connect art studio door to picture', 'connect hallway to art studio', 'connect hallway to living room', 'connect agent to kitchen', 'inventory', 'connect picture to workshop', 'connect air to door to living room', 'connect bedroom door to door to living room', 'connect agent to greenhouse', 'look at hallway', 'connect door to kitchen to orange', 'look at greenhouse', 'connect door to kitchen to door to greenhouse', 'disconnect bedroom', 'focus on kitchen']",-5.0075,-0.31296875
1,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,5,-100.05,-200.2,1.7777910232543945,"['connect kitchen to inventory', 'connect air to greenhouse', 'look at bedroom door', 'connect workshop to door to kitchen', 'move orange to kitchen', 'focus on workshop']",-10.009999999999998,-0.4549999999999999
2,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,28,-100.28,-300.48,7.587342739105225,"['connect greenhouse to art studio door', 'connect door to living room to air', 'connect picture to air', 'wait', 'connect door to living room to door to greenhouse', 'look at agent', 'open door to living room', 'connect picture to door to workshop', 'connect living room to hallway', 'connect art studio to art studio door', 'look at workshop', 'connect door to workshop to hallway', 'move orange to workshop', 'connect door to greenhouse to agent', 'look at door to workshop', 'connect inventory to living room', 'disconnect bedroom door', 'look at door to kitchen', 'mix greenhouse', 'disconnect door to workshop', 'connect hallway to agent', 'disconnect greenhouse', 'connect art studio door to inventory', 'disconnect art studio', 'mix door to living room', 'connect kitchen to door to kitchen', 'connect greenhouse to workshop', 'connect picture to door to workshop', 'focus on workshop']",-15.024072378125013,-0.2945896544730395
3,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,8,-100.08,-400.56,2.5356109142303467,"['connect door to workshop to kitchen', 'connect hallway to picture', 'mix door to living room', 'connect hallway to agent', 'connect door to workshop to art studio', 'connect workshop to art studio', 'connect door to living room to bedroom door', 'connect door to living room to art studio door', 'focus on inventory']",-20.028096128125014,-0.33380160213541693
4,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,2,-100.02,-500.58,0.8082261085510254,"['connect door to greenhouse to inventory', 'connect bedroom to inventory', 'focus on inventory']",-25.029096128125012,-0.39728724012896843
5,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,7,-100.07,-600.65,2.1889901161193848,"['connect door to greenhouse to workshop', 'connect orange to door to kitchen', 'connect picture to art studio', 'look in living room', 'connect inventory to door to greenhouse', 'connect hallway to art studio', 'connect orange to door to kitchen', 'focus on art studio']",-30.032596128125004,-0.42299431166373247
6,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,17,-100.17,-700.8199999999999,4.905277967453003,"['move orange to kitchen', 'connect hallway to door to kitchen', 'disconnect door to workshop', 'connect hallway to kitchen', 'reset task', 'connect art studio door to workshop', 'connect inventory to art studio', 'connect bedroom door to air', 'look at door to kitchen', 'mix inventory', 'connect door to living room to bedroom', 'mix door to greenhouse', 'connect bedroom to inventory', 'connect greenhouse to picture', 'connect door to greenhouse to door to workshop', 'disconnect door to workshop', 'connect art studio door to kitchen', 'focus on art studio door']",-35.27864362812498,-0.3963892542485953
7,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,3,-100.03,-800.8499999999999,1.1424319744110107,"['look at art studio', 'open door to living room', 'connect kitchen to picture', 'focus on door to living room']",-40.280167378124986,-0.4331200793346773
8,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,11,-100.11,-900.9599999999999,3.4426968097686768,"['connect greenhouse to art studio door', 'connect bedroom to living room', 'mix orange', 'mix art studio', 'connect bedroom door to inventory', 'connect art studio to living room', 'connect hallway to agent', 'connect art studio door to door to kitchen', 'connect greenhouse to bedroom door', 'connect agent to door to kitchen', 'connect door to greenhouse to art studio', 'focus on bedroom door']",-45.285737378125,-0.4354397824819711
9,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,0,-100.0,-1000.9599999999999,0.23839688301086426,['focus on art studio'],-50.285737378125,-0.4789117845535714
10,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,10,20,-100.2,-1101.1599999999999,5.7971320152282715,"['disconnect air', 'connect kitchen to orange', 'look at door to living room', 'look at bedroom door', 'connect door to workshop to inventory', 'mix air', 'connect door to living room to picture', 'connect living room to bedroom door', 'disconnect art studio door', 'look in workshop', 'connect picture to bedroom door', 'connect door to workshop to art studio', 'connect air to inventory', 'connect workshop to door to living room', 'open art studio door', 'close art studio door', 'connect living room to art studio door', 'connect art studio door to kitchen', 'eat orange', 'connect workshop to air', 'focus on bedroom door']",-55.29585612812503,-0.43885600101686534
11,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,11,7,-100.07,-1201.2299999999998,2.4471588134765625,"['disconnect picture', 'connect door to greenhouse to orange', 'connect kitchen to door to living room', 'connect living room to door to greenhouse', 'connect picture to door to workshop', 'connect bedroom to inventory', 'connect inventory to bedroom', 'focus on door to kitchen']",-60.299379878125045,-0.4499953722248138
12,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,12,11,-100.11,-1301.3399999999997,3.34454607963562,"['open door to kitchen', 'connect art studio to living room', 'connect art studio to art studio door', 'connect hallway to inventory', 'connect hallway to greenhouse', 'connect bedroom door to picture', 'connect bedroom door to living room', 'connect greenhouse to art studio door', 'connect door to workshop to picture', 'move picture to greenhouse', 'connect inventory to workshop', 'focus on bedroom door']",-65.30487987812506,-0.44729369779537714
13,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,13,1,-100.01,-1401.3499999999997,0.462878942489624,"['connect bedroom to door to greenhouse', 'focus on greenhouse']",-70.30537987812507,-0.4750363505278721
14,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,14,11,-100.11,-1501.4599999999996,3.2495408058166504,"['connect art studio to art studio door', 'open door to kitchen', 'look in living room', 'connect agent to workshop', 'disconnect door to greenhouse', 'connect art studio to kitchen', 'connect picture to art studio door', 'move orange to greenhouse', 'connect door to living room to door to workshop', 'connect bedroom door to picture', 'connect living room to hallway', 'focus on door to kitchen']",-75.31090362812509,-0.4706931476757818
15,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,15,9,-100.09,-1601.5499999999995,3.0882568359375,"['connect air to living room', 'look at art studio', 'connect bedroom door to kitchen', 'disconnect art studio door', 'connect art studio to living room', 'connect orange to bedroom', 'connect art studio to picture', 'connect door to kitchen to door to greenhouse', 'connect air to door to living room', 'focus on inventory']",-80.31552463437511,-0.4724442625551477
16,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,16,9,-100.09,-1701.6399999999994,2.726551055908203,"['connect door to living room to door to kitchen', 'connect greenhouse to door to living room', 'look at orange', 'connect air to inventory', 'connect hallway to picture', 'connect art studio to living room', 'connect door to kitchen to greenhouse', 'connect inventory to hallway', 'move orange to art studio', 'focus on hallway']",-85.32007213437512,-0.4740004007465285
17,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,17,12,-100.12,-1801.7599999999993,4.3741538524627686,"['connect art studio to agent', 'connect art studio to greenhouse', 'look at kitchen', 'connect agent to door to greenhouse', 'connect door to greenhouse to bedroom door', 'disconnect living room', 'look at orange', 'connect art studio door to door to living room', 'connect greenhouse to kitchen', 'connect bedroom to door to workshop', 'connect door to workshop to bedroom', 'connect hallway to picture', 'focus on door to greenhouse']",-90.56366713437514,-0.46924179862370535
18,1,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,18,0,-100.0,-1901.7599999999993,0.49814295768737793,['focus on bedroom door'],-95.56366713437514,-0.4925962223421399
