,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,1,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,31,-101.55,-101.55,3.848179817199707,"['connect door to living room to kitchen', 'connect door to living room to kitchen', 'connect agent to air', 'connect agent to air', 'connect art studio door to art studio', 'connect bedroom to art studio', 'connect art studio door to bedroom', 'mix greenhouse', 'connect bedroom door to door to greenhouse', 'connect bedroom door to door to greenhouse', 'look at door to greenhouse', 'connect greenhouse to door to kitchen', 'connect orange to picture', 'open door to greenhouse', 'close door to greenhouse', 'connect door to kitchen to door to workshop', 'connect door to workshop to greenhouse', 'connect hallway to inventory', 'connect hallway to inventory', 'connect living room to orange', 'connect living room to picture', 'mix art studio door', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'focus on orange']",4.0011810002615675,0.8002362000523136
1,1,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,25,-101.25,-202.8,2.5746243000030518,"['disconnect agent', 'connect door to living room to kitchen', 'connect door to living room to kitchen', 'connect agent to air', 'connect agent to air', 'connect art studio door to art studio', 'connect art studio door to art studio', 'connect bedroom door to bedroom', 'connect bedroom door to bedroom', 'connect door to greenhouse to door to kitchen', 'connect door to greenhouse to door to kitchen', 'connect door to workshop to greenhouse', 'connect door to workshop to greenhouse', 'connect hallway to inventory', 'connect hallway to inventory', 'connect living room to orange', 'connect living room to orange', 'connect picture to workshop', 'connect picture to workshop', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'focus on inventory']",6.0011810002615675,0.8573115714659382
2,1,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,18,-100.9,-303.70000000000005,2.0458288192749023,"['disconnect agent', 'look at art studio door', 'connect door to living room to kitchen', 'connect door to living room to kitchen', 'connect agent to air', 'connect agent to air', 'connect art studio door to art studio', 'connect art studio door to art studio', 'disconnect bedroom door', 'connect bedroom door to bedroom', 'connect bedroom door to bedroom', 'disconnect door to kitchen', 'connect door to greenhouse to door to kitchen', 'connect door to greenhouse to door to kitchen', 'connect door to workshop to greenhouse', 'connect door to workshop to greenhouse', 'connect hallway to inventory', 'connect hallway to inventory', 'focus on living room']",7.0011810002615675,0.8751476250326959
3,1,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,100,-5.04999999999999,-308.75000000000006,7.719222545623779,"['connect living room to orange', 'connect door to living room to kitchen', 'connect door to living room to kitchen', 'connect agent to air', 'connect agent to air', 'connect art studio door to art studio', 'connect art studio door to art studio', 'connect bedroom door to bedroom', 'connect living room to greenhouse', 'connect bedroom door to bedroom', 'connect door to greenhouse to door to kitchen', 'connect door to greenhouse to door to kitchen', 'connect door to workshop to greenhouse', 'connect door to workshop to hallway', 'connect hallway to inventory', 'connect inventory to orange', 'look at air', 'connect picture to workshop', 'connect picture to workshop', 'mix greenhouse', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'look at door to workshop', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'pick up picture', 'disconnect air', 'connect agent to air', 'connect agent to air', 'connect picture to workshop', 'connect picture to workshop', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'look at bedroom', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'look at picture', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'mix kitchen', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'disconnect bedroom', 'connect agent to air', 'connect bedroom door to bedroom', 'connect bedroom door to bedroom', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air']",10.001181000261568,0.9091982727510516
4,1,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,81,-104.05,-412.80000000000007,5.967721939086914,"['connect agent to air', 'connect door to living room to kitchen', 'connect door to living room to kitchen', 'connect agent to air', 'connect art studio door to art studio', 'connect art studio door to art studio', 'connect bedroom door to bedroom', 'connect bedroom door to bedroom', 'connect door to greenhouse to door to kitchen', 'connect door to greenhouse to door to kitchen', 'connect door to workshop to greenhouse', 'connect door to workshop to greenhouse', 'connect hallway to inventory', 'look in art studio', 'connect hallway to inventory', 'connect living room to orange', 'connect living room to orange', 'connect picture to workshop', 'connect picture to workshop', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'focus on picture']",16.001181000261568,0.9412459411918569
5,1,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,100,-5.04999999999999,-417.8500000000001,7.472420692443848,"['connect agent to air', 'connect door to living room to kitchen', 'connect door to living room to kitchen', 'connect agent to air', 'connect art studio door to art studio', 'connect art studio door to art studio', 'connect bedroom door to bedroom', 'connect bedroom door to bedroom', 'connect door to greenhouse to door to kitchen', 'connect door to greenhouse to door to kitchen', 'connect door to workshop to greenhouse', 'connect door to workshop to greenhouse', 'connect hallway to inventory', 'connect hallway to inventory', 'connect living room to orange', 'connect living room to orange', 'connect picture to workshop', 'connect picture to workshop', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'mix door to greenhouse', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent']",17.001181000261568,0.944510055570087
6,1,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,100,-5.04999999999999,-422.9000000000001,8.02330470085144,"['connect agent to air', 'connect door to living room to kitchen', 'connect door to living room to kitchen', 'connect agent to air', 'connect art studio door to art studio', 'connect art studio door to art studio', 'connect bedroom door to bedroom', 'connect bedroom door to bedroom', 'connect door to greenhouse to door to kitchen', 'connect door to greenhouse to door to kitchen', 'connect door to workshop to greenhouse', 'connect door to workshop to greenhouse', 'connect hallway to inventory', 'connect hallway to inventory', 'connect living room to orange', 'connect living room to orange', 'connect picture to workshop', 'connect picture to workshop', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air']",20.001181000261568,0.9524371904886461
7,1,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,100,-5.04999999999999,-427.9500000000001,9.636059045791626,"['connect agent to air', 'connect door to living room to kitchen', 'connect door to living room to kitchen', 'connect agent to air', 'connect art studio door to art studio', 'connect art studio door to art studio', 'connect bedroom door to bedroom', 'connect bedroom door to bedroom', 'connect door to greenhouse to door to kitchen', 'connect door to greenhouse to door to kitchen', 'connect door to workshop to greenhouse', 'connect door to workshop to greenhouse', 'connect hallway to inventory', 'connect hallway to inventory', 'connect living room to orange', 'connect living room to orange', 'connect picture to workshop', 'connect picture to workshop', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air']",21.001181000261568,0.9545991363755258
8,1,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,100,-5.04999999999999,-433.0000000000001,9.327218055725098,"['connect agent to air', 'connect door to living room to kitchen', 'connect door to living room to kitchen', 'connect agent to air', 'connect art studio door to art studio', 'connect art studio door to art studio', 'connect bedroom door to bedroom', 'connect bedroom door to bedroom', 'connect door to greenhouse to door to kitchen', 'connect door to greenhouse to door to kitchen', 'connect door to workshop to greenhouse', 'connect door to workshop to greenhouse', 'connect hallway to inventory', 'connect hallway to inventory', 'connect living room to orange', 'connect living room to orange', 'connect picture to workshop', 'connect picture to workshop', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air']",23.001181000261568,0.9583825416775653
9,1,"Neural_Q_language_Language_{'sequence_size': 2, 'input_size': 384, 'output_size': 1000, 'seq_hidden_dim': 10, 'hidden_dim': 128, 'num_hidden': 2, 'memory_size': 2000, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,100,-5.04999999999999,-438.0500000000001,8.495076179504395,"['connect agent to air', 'connect door to living room to kitchen', 'connect door to living room to kitchen', 'connect agent to air', 'connect art studio door to art studio', 'connect art studio door to art studio', 'connect bedroom door to bedroom', 'connect bedroom door to bedroom', 'connect door to greenhouse to door to kitchen', 'connect door to greenhouse to door to kitchen', 'connect door to workshop to greenhouse', 'connect door to workshop to greenhouse', 'connect hallway to inventory', 'connect hallway to inventory', 'connect living room to orange', 'connect living room to orange', 'connect picture to workshop', 'connect picture to workshop', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air', 'connect agent to air', 'disconnect agent', 'connect agent to air']",24.001181000261568,0.9600472400104627
