,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,11,-100.11,-100.11,2.038857936859131,"['connect kitchen to agent', 'connect door to kitchen to art studio door', 'connect air to picture', 'connect art studio door to greenhouse', 'connect kitchen to bedroom door', 'move orange to living room', 'connect workshop to door to living room', 'connect greenhouse to air', 'disconnect art studio door', 'connect greenhouse to picture', 'connect workshop to art studio', 'focus on greenhouse']",-5.0055,-0.41712499999999997
1,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,16,-100.16,-200.26999999999998,2.403870105743408,"['open door to living room', 'connect greenhouse to door to greenhouse', 'connect workshop to door to kitchen', 'connect picture to bedroom', 'look at agent', 'connect living room to workshop', 'wait', 'disconnect art studio door', 'connect air to bedroom', 'connect orange to art studio door', 'connect living room to greenhouse', 'move orange to hallway', 'open art studio door', 'connect picture to orange', 'connect door to workshop to door to living room', 'connect inventory to hallway', 'focus on bedroom door']",-10.013499999999995,-0.3452931034482757
2,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,29,-100.29,-300.56,3.373444080352783,"['look at agent', 'move picture to hallway', 'connect art studio to door to living room', 'connect greenhouse to art studio door', 'connect bedroom door to agent', 'connect art studio to inventory', 'connect door to living room to door to greenhouse', 'connect kitchen to door to greenhouse', 'connect orange to greenhouse', 'task', 'connect bedroom door to kitchen', 'connect air to workshop', 'disconnect door to greenhouse', 'move orange to inventory', 'disconnect living room', 'move orange to living room', 'connect door to workshop to door to greenhouse', 'connect hallway to bedroom', 'look at art studio', 'connect living room to workshop', 'connect hallway to door to workshop', 'look in hallway', 'look at door to workshop', 'connect door to living room to kitchen', 'look at door to kitchen', 'connect door to kitchen to agent', 'mix door to living room', 'move picture to greenhouse', 'connect living room to art studio door', 'focus on workshop']",-15.02804750000001,-0.2547126694915256
3,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,15,-100.15,-400.71000000000004,1.6388506889343262,"['connect inventory to air', 'connect bedroom door to orange', 'connect agent to art studio door', 'move picture to art studio', 'look at inventory', 'connect hallway to bedroom', 'connect inventory to door to greenhouse', 'connect door to kitchen to air', 'connect agent to bedroom door', 'connect bedroom to hallway', 'connect living room to greenhouse', 'connect living room to orange', 'connect workshop to art studio', 'look in inventory', 'connect door to workshop to door to greenhouse', 'focus on orange']",-20.03554750000002,-0.2671406333333336
4,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,4,-100.04,-500.75000000000006,0.6300780773162842,"['connect door to kitchen to greenhouse', 'connect door to workshop to hallway', 'connect air to greenhouse', 'connect air to art studio', 'focus on living room']",-25.037547500000016,-0.3129693437500002
5,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,19,-100.19,-600.94,2.35787296295166,"['look in hallway', 'connect inventory to door to living room', 'look in greenhouse', 'connect hallway to picture', 'connect door to kitchen to orange', 'connect workshop to living room', 'connect orange to door to living room', 'connect picture to inventory', 'connect air to greenhouse', 'connect door to workshop to greenhouse', 'mix greenhouse', 'connect bedroom door to living room', 'mix living room', 'look in art studio', 'connect door to kitchen to bedroom', 'look in kitchen', 'connect bedroom to agent', 'connect art studio door to bedroom door', 'connect hallway to agent', 'focus on agent']",-30.047047499999994,-0.30047047499999996
6,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,4,0.96,-599.98,0.6590070724487305,"['mix greenhouse', 'look in inventory', 'connect art studio door to art studio', 'connect bedroom to air', 'connect kitchen to door to workshop']",-29.99909499999999,-0.2857056666666666
7,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,4,-100.04,-700.02,0.6406078338623047,"['connect inventory to greenhouse', 'connect kitchen to hallway', 'connect door to living room to bedroom', 'connect art studio to living room', 'focus on door to kitchen']",-35.001094999999985,-0.3181917727272726
8,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,5,-100.05,-800.0699999999999,0.698829174041748,"['connect agent to air', 'connect door to workshop to bedroom', 'disconnect workshop', 'connect picture to art studio door', 'connect bedroom to art studio door', 'focus on bedroom door']",-40.003595,-0.34485857758620686
9,2,"Qlearntab_Language_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,13,-100.13,-900.1999999999999,1.3749771118164062,"['connect air to door to living room', 'connect agent to door to workshop', 'connect bedroom door to art studio door', 'connect bedroom door to workshop', 'connect greenhouse to door to workshop', 'connect air to kitchen', 'move orange to bedroom', 'connect agent to greenhouse', 'connect kitchen to picture', 'look at door to living room', 'connect door to greenhouse to hallway', 'mix agent', 'look at art studio', 'focus on picture']",-45.01009500000003,-0.3462315000000002
