,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_Language__training_results,2,0,,,-49.585,50.525,1.648725986480713
1,Qlearntab_Language__training_results,2,1,-49.585,50.525,-149.695,50.575,1.743794560432434
2,Qlearntab_Language__training_results,2,2,-74.8475,25.28749999999999,-249.925,50.635000000000005,2.782947063446045
3,Qlearntab_Language__training_results,2,3,-83.30833333333334,16.87833333333333,-350.07,50.63999999999998,1.8503063917160034
4,Qlearntab_Language__training_results,2,4,-87.51750000000001,12.660000000000002,-450.09000000000003,50.66000000000002,0.42375242710113525
5,Qlearntab_Language__training_results,2,5,-90.018,10.132000000000005,-499.68500000000006,101.25500000000002,1.273982048034668
6,Qlearntab_Language__training_results,2,6,-83.28083333333333,16.87583333333334,-498.70500000000004,101.275,0.43762004375457764
7,Qlearntab_Language__training_results,2,7,-71.24357142857143,14.467857142857142,-598.865,101.155,1.866958498954773
8,Qlearntab_Language__training_results,2,8,-74.858125,12.644374999999995,-698.9549999999999,101.11499999999995,1.3041064739227295
9,Qlearntab_Language__training_results,2,9,-77.66166666666666,11.234999999999992,-799.1800000000001,101.01999999999992,3.1381280422210693
10,Qlearntab_Language__training_results,2,10,-79.918,10.101999999999997,-899.29,100.98999999999995,1.4665299654006958
11,Qlearntab_Language__training_results,2,11,-84.9705,5.046500000000009,-999.34,100.95999999999991,0.7852785587310791
12,Qlearntab_Language__training_results,2,12,-84.96450000000002,5.038500000000006,-1099.57,101.04999999999994,2.4730565547943115
13,Qlearntab_Language__training_results,2,13,-84.9645,5.041499999999998,-1199.685,101.01499999999986,1.3860169649124146
14,Qlearntab_Language__training_results,2,14,-84.9615,5.0375000000000085,-1300.01,100.8399999999999,4.040179491043091
15,Qlearntab_Language__training_results,2,15,-84.99199999999999,5.018000000000001,-1400.165,100.77499999999986,1.9126964807510376
16,Qlearntab_Language__training_results,2,16,-90.048,0.04800000000000182,-1500.435,100.66499999999995,2.915096163749695
17,Qlearntab_Language__training_results,2,17,-100.173,0.06100000000000704,-1600.645,100.79499999999996,3.0207208395004272
18,Qlearntab_Language__training_results,2,18,-100.178,0.036000000000001364,-1700.815,100.89500000000008,2.1872265338897705
19,Qlearntab_Language__training_results,2,19,-100.186,0.021999999999998462,-1800.94,100.96000000000015,1.452997088432312
20,Qlearntab_Language__training_results,2,20,-100.17599999999999,0.005999999999993121,-1901.11,100.92000000000006,1.885364055633545
21,Qlearntab_Language__training_results,2,21,-100.18200000000002,0.006999999999997897,-2001.23,100.80000000000005,1.559360384941101
22,Qlearntab_Language__training_results,2,22,-100.189,0.016000000000005343,-2101.4,100.76999999999998,2.0242929458618164
23,Qlearntab_Language__training_results,2,23,-100.18299999999999,0.027999999999998693,-2201.5149999999994,100.77499999999986,1.5271836519241333
24,Qlearntab_Language__training_results,2,24,-100.18299999999999,0.024000000000008015,-2301.5999999999995,100.78999999999974,1.4055455923080444
25,Qlearntab_Language__training_results,2,25,-100.159,0.005000000000009663,-2401.9399999999996,101.10999999999989,3.3954509496688843
26,Qlearntab_Language__training_results,2,26,-100.17749999999998,0.03350000000000364,-2502.05,101.14999999999986,1.782400369644165
27,Qlearntab_Language__training_results,2,27,-100.16149999999999,0.0485000000000042,-2602.22,101.10999999999967,2.144132614135742
28,Qlearntab_Language__training_results,2,28,-100.1575,0.03149999999999409,-2702.34,100.99999999999999,1.397231459617615
29,Qlearntab_Language__training_results,2,29,-100.1525,0.010499999999993292,-2802.4700000000003,100.93999999999981,1.4160678386688232
30,Qlearntab_Language__training_results,2,30,-100.15299999999999,0.0020000000000024443,-2902.63,101.02999999999975,1.726256012916565
31,Qlearntab_Language__training_results,2,31,-100.15199999999999,0.01099999999999568,-3002.6450000000004,101.02499999999986,0.33839643001556396
32,Qlearntab_Language__training_results,2,32,-100.1415,0.022500000000007955,-3102.905,100.86499999999977,6.995332598686218
33,Qlearntab_Language__training_results,2,33,-100.1505,0.009500000000002728,-3203.125,100.91499999999974,2.1123528480529785
34,Qlearntab_Language__training_results,2,34,-100.16099999999997,0.014000000000002899,-3303.1850000000004,100.96499999999969,0.8264750242233276
35,Qlearntab_Language__training_results,2,35,-100.1585,0.017500000000005397,-3403.2700000000004,101.01999999999951,1.0487854480743408
36,Qlearntab_Language__training_results,2,36,-100.13299999999998,0.008999999999993234,-3503.3500000000004,101.01999999999951,1.0356594324111938
37,Qlearntab_Language__training_results,2,37,-100.13,0.012999999999998122,-3603.4350000000004,100.97499999999944,1.0952833890914917
38,Qlearntab_Language__training_results,2,38,-100.1215,0.01350000000000051,-3703.6850000000004,100.97499999999944,2.4844075441360474
39,Qlearntab_Language__training_results,2,39,-100.1345,0.0025000000000048317,-3803.9650000000006,101.10499999999955,2.809059977531433
40,Qlearntab_Language__training_results,2,40,-100.14949999999999,0.016500000000000625,-3904.1800000000003,101.12999999999943,2.1717225313186646
41,Qlearntab_Language__training_results,2,41,-100.155,0.009999999999990903,-4004.3200000000006,101.12999999999943,1.8886218070983887
42,Qlearntab_Language__training_results,2,42,-100.1675,0.010499999999993292,-4104.475,101.05499999999937,1.8468843698501587
43,Qlearntab_Language__training_results,2,43,-100.15700000000001,0.018999999999998348,-4204.585,101.09499999999933,1.2572404146194458
44,Qlearntab_Language__training_results,2,44,-100.146,0.018000000000000682,-4304.700000000001,101.19999999999935,1.5331289768218994
45,Qlearntab_Language__training_results,2,45,-100.1515,0.023499999999998522,-4404.74,101.1599999999994,0.610724925994873
46,Qlearntab_Language__training_results,2,46,-100.147,0.013999999999995794,-4504.935,101.22499999999945,1.9861775636672974
47,Qlearntab_Language__training_results,2,47,-100.1585,0.02049999999999841,-4605.175,101.27499999999962,2.3872456550598145
48,Qlearntab_Language__training_results,2,48,-100.174,0.029999999999994028,-4705.290000000001,101.20999999999957,1.3709474802017212
49,Qlearntab_Language__training_results,2,49,-100.16050000000001,0.023499999999991417,-4805.305,101.1949999999997,0.3177145719528198
50,Qlearntab_Language__training_results,2,50,-100.134,0.009000000000000341,-4905.5650000000005,101.24499999999989,2.7750418186187744
51,Qlearntab_Language__training_results,2,51,-100.1385,0.011500000000005171,-5005.860000000001,101.10999999999967,3.1011999845504765
52,Qlearntab_Language__training_results,2,52,-100.154,0.0019999999999882334,-5105.925000000001,101.13499999999976,0.8197385072708129
53,Qlearntab_Language__training_results,2,53,-100.14499999999998,0.008000000000002672,-5206.005000000001,101.1649999999995,0.9048185348510742
54,Qlearntab_Language__training_results,2,54,-100.142,0.007000000000005001,-5306.125,101.1649999999995,1.447967529296875
55,Qlearntab_Language__training_results,2,55,-100.1425,0.0034999999999882903,-5406.26,101.25999999999976,1.4944064617156982
56,Qlearntab_Language__training_results,2,56,-100.152,0.010000000000005114,-5506.450000000001,101.26999999999906,1.983533978462219
57,Qlearntab_Language__training_results,2,57,-100.1515,0.0045000000000001705,-5606.6050000000005,101.37499999999908,1.573517441749573
58,Qlearntab_Language__training_results,2,58,-100.143,0.00999999999999801,-5706.825000000001,101.32499999999891,2.2694848775863647
59,Qlearntab_Language__training_results,2,59,-100.15350000000001,0.01149999999999096,-5807.000000000001,101.26999999999953,1.9194004535675049
60,Qlearntab_Language__training_results,2,60,-100.1695,0.007499999999993179,-5907.125,101.37499999999862,1.2781134843826294
61,Qlearntab_Language__training_results,2,61,-100.156,0.01300000000000523,-6007.17,101.40999999999848,0.6403629779815674
62,Qlearntab_Language__training_results,2,62,-100.131,0.030000000000001133,-6107.410000000001,101.3899999999985,2.6242696046829224
